id,part,name,action,expected,actual,status,severity,evidence,reproduction,root_cause,recommended_fix
TC_SALES_01_ORACLE_REVENUE,PART 9,Independent Math Oracle Cross-Check: Total Revenue,Sum of all sales rows (8 SKUs * 10 days * ₹100 per transaction),"Oracle Expected: ₹8,000.00","Actual: ₹8,000.00",PASS,P4,"Dashboard: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 8000, 'total_units_sold': 800, 'total_transactions': 80, 'total_inventory_records': 9, 'total_skus': 9, 'total_inventory_units': 1385, 'total_inventory_valuation': 11010.0, 'critical_low_stock_count': 2, 'warning_low_stock_count': 2, 'slow_moving_count': 0, 'overstock_count': 2, 'healthy_stock_count': 2, 'no_recent_demand_count': 1, 'sales_growth_pct': 0.0, 'top_performing_store': 'Math Flagship Store', 'store_performance': [{'store_id': 'S01', 'store_name': 'Math Flagship Store', 'location': 'Retail Outlet', 'total_units_sold': 800, 'total_revenue': 8000.0}], 'category_performance': [{'category': 'CatMath', 'product_count': 9, 'total_units_sold': 800, 'total_revenue': 8000.0}], 'top_products': [{'product_id': 'P01', 'product_name': 'Product P01', 'category': 'CatMath', 'units_sold': 100, 'revenue': 1000.0}, {'product_id': 'P02', 'product_name': 'Product P02', 'category': 'CatMath', 'units_sold': 100, 'revenue': 1000.0}, {'product_id': 'P03', 'product_name': 'Product P03', 'category': 'CatMath', 'units_sold': 100, 'revenue': 1000.0}, {'product_id': 'P04', 'product_name': 'Product P04', 'category': 'CatMath', 'units_sold': 100, 'revenue': 1000.0}, {'product_id': 'P05', 'product_name': 'Product P05', 'category': 'CatMath', 'units_sold': 100, 'revenue': 1000.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}, {'date': '2026-08-02', 'label': 'Aug 2', 'period_title': 'Aug 2, 2026', 'start_date': '2026-08-02', 'end_date': '2026-08-02', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}, {'date': '2026-08-03', 'label': 'Aug 3', 'period_title': 'Aug 3, 2026', 'start_date': '2026-08-03', 'end_date': '2026-08-03', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}, {'date': '2026-08-04', 'label': 'Aug 4', 'period_title': 'Aug 4, 2026', 'start_date': '2026-08-04', 'end_date': '2026-08-04', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}, {'date': '2026-08-05', 'label': 'Aug 5', 'period_title': 'Aug 5, 2026', 'start_date': '2026-08-05', 'end_date': '2026-08-05', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}, {'date': '2026-08-06', 'label': 'Aug 6', 'period_title': 'Aug 6, 2026', 'start_date': '2026-08-06', 'end_date': '2026-08-06', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}, {'date': '2026-08-07', 'label': 'Aug 7', 'period_title': 'Aug 7, 2026', 'start_date': '2026-08-07', 'end_date': '2026-08-07', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}, {'date': '2026-08-08', 'label': 'Aug 8', 'period_title': 'Aug 8, 2026', 'start_date': '2026-08-08', 'end_date': '2026-08-08', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}, {'date': '2026-08-09', 'label': 'Aug 9', 'period_title': 'Aug 9, 2026', 'start_date': '2026-08-09', 'end_date': '2026-08-09', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}, {'date': '2026-08-10', 'label': 'Aug 10', 'period_title': 'Aug 10, 2026', 'start_date': '2026-08-10', 'end_date': '2026-08-10', 'days_covered': 1, 'is_partial': False, 'total_units': 80, 'total_revenue': 800.0, 'avg_daily_revenue': 800.0, 'avg_daily_units': 80}], 'sparklines': {'revenue': [800.0, 800.0, 800.0, 800.0, 800.0, 800.0, 800.0], 'units': [80, 80, 80, 80, 80, 80, 80], 'lowstock': [4, 4, 4, 4, 4, 4, 4], 'overstock': [2, 2, 2, 2, 2, 2, 2], 'growth': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}}",,,
TC_CHART_01_ACCURACY,PART 10,Sales Analytics Chart Structure & Label Accuracy,GET /api/analytics/charts?days=30&store_id=all,10 days of revenue trend labels matching dataset date bounds,Trend points: 10,PASS,P4,"Chart keys: ['time_days', 'combined_trend', 'revenue_trend', 'units_trend', 'category_chart', 'top_products_chart', 'store_chart', 'spikes', 'drops', 'insights']",,,
TC_INTENT_01_GREETING_HI,PART 11,Copilot Query Intent: 'hi',POST /api/chat question='hi',Correctly classified to GREETING with expected grounding,"HTTP 200, Ans: Hello! I am your RetailIQ Copilot. Active dataset is 'Math O...",PASS,P4,"Full Answer: Hello! I am your RetailIQ Copilot. Active dataset is 'Math Oracle Dataset'. You can ask me about your product catalogue, stock levels, sales trends, reorder recommendations, or store performance.",,,
TC_INTENT_02_GREETING_HELLO,PART 11,Copilot Query Intent: 'hello',POST /api/chat question='hello',Correctly classified to GREETING with expected grounding,"HTTP 200, Ans: Hello! I am your RetailIQ Copilot. Active dataset is 'Math O...",PASS,P4,"Full Answer: Hello! I am your RetailIQ Copilot. Active dataset is 'Math Oracle Dataset'. You can ask me about your product catalogue, stock levels, sales trends, reorder recommendations, or store performance.",,,
TC_INTENT_03_THANKS,PART 11,Copilot Query Intent: 'thank you',POST /api/chat question='thank you',Correctly classified to GREETING with expected grounding,"HTTP 200, Ans: You're welcome! I'm here whenever you need help with your re...",PASS,P4,"Full Answer: You're welcome! I'm here whenever you need help with your retail data, inventory, or sales analytics.",,,
TC_INTENT_04_THX,PART 11,Copilot Query Intent: 'thanks',POST /api/chat question='thanks',Correctly classified to GREETING with expected grounding,"HTTP 200, Ans: You're welcome! I'm here whenever you need help with your re...",PASS,P4,"Full Answer: You're welcome! I'm here whenever you need help with your retail data, inventory, or sales analytics.",,,
TC_INTENT_05_CAPABILITIES,PART 11,Copilot Query Intent: 'what can you do?',POST /api/chat question='what can you do?',Correctly classified to GREETING with expected grounding,"HTTP 200, Ans: Could you please clarify your question 'what can you do?'? Y...",PASS,P4,"Full Answer: Could you please clarify your question 'what can you do?'? You can ask about products, stock levels, sales trends, reorder recommendations, or store performance.",,,
TC_INTENT_06_PROD_LIST,PART 11,Copilot Query Intent: 'What products do I have?',POST /api/chat question='What products do I have?',Correctly classified to PRODUCT_LIST with expected grounding,"HTTP 200, Ans: You currently have 9 products in your active dataset 'Math O...",PASS,P4,"Full Answer: You currently have 9 products in your active dataset 'Math Oracle Dataset':

1. Product P01 (CatMath) — 0 in stock
2. Product P02 (CatMath) — 15 in stock
3. Product P03 (CatMath) — 50 in stock
4. Product P04 (CatMath) — 70 in stock
5. Product P05 (CatMath) — 150 in stock
6. Product P06 (CatMath) — 300 in stock
7. Product P07 (CatMath) — 400 in stock
8. Product P08 (CatMath) — 50 in stock
9. Product P09 (CatMath) — 350 in stock",,,
TC_INTENT_07_PROD_LIST2,PART 11,Copilot Query Intent: 'List my products.',POST /api/chat question='List my products.',Correctly classified to PRODUCT_LIST with expected grounding,"HTTP 200, Ans: You currently have 9 products in your active dataset 'Math O...",PASS,P4,"Full Answer: You currently have 9 products in your active dataset 'Math Oracle Dataset':

1. Product P01 (CatMath) — 0 in stock
2. Product P02 (CatMath) — 15 in stock
3. Product P03 (CatMath) — 50 in stock
4. Product P04 (CatMath) — 70 in stock
5. Product P05 (CatMath) — 150 in stock
6. Product P06 (CatMath) — 300 in stock
7. Product P07 (CatMath) — 400 in stock
8. Product P08 (CatMath) — 50 in stock
9. Product P09 (CatMath) — 350 in stock",,,
TC_INTENT_08_PROD_COUNT,PART 11,Copilot Query Intent: 'How many products do I have?',POST /api/chat question='How many products do I have?',Correctly classified to PRODUCT_COUNT with expected grounding,"HTTP 200, Ans: You have 9 products (SKUs) in your active dataset 'Math Orac...",PASS,P4,"Full Answer: You have 9 products (SKUs) in your active dataset 'Math Oracle Dataset': Product P01, Product P02, Product P03, Product P04, Product P05, Product P06, Product P07, Product P08, Product P09.",,,
TC_INTENT_09_TOP_REV,PART 11,Copilot Query Intent: 'Which product made the most revenue?',POST /api/chat question='Which product made the most revenue?',Correctly classified to TOP_PRODUCTS with expected grounding,"HTTP 200, Ans: The product that generated the most revenue for Full Dataset...",PASS,P4,"Full Answer: The product that generated the most revenue for Full Dataset (2026-08-01 to 2026-08-10) across All Stores is 'Product P01' with ₹1,000.00 in total revenue (100 units sold).",,,
TC_INTENT_10_REORDER,PART 11,Copilot Query Intent: 'Which products should I reorder?',POST /api/chat question='Which products should I reorder?',Correctly classified to REORDER_RECOMMENDATIONS with expected grounding,"HTTP 200, Ans: Analysis for query 'Which products should I reorder?': Ident...",PASS,P4,"Full Answer: Analysis for query 'Which products should I reorder?': Identified 4 products at stockout risk requiring immediate replenishment based on 10-day demand (2026-08-01 to 2026-08-10). (1 records were excluded because required inventory or recent demand data was unavailable). Key action: Reorder +70 units of 'Product P01' at Math Flagship Store. Current stock: 0 units (covers 0.0 days, avg daily sales 10.0/day). Target stock (7 days): 10.0 × 7 = 70.0 ≈ 70 units. Recommended reorder: 70 - 0 = 70 units. (Operating in Offline Deterministic Mode)",,,
TC_INTENT_11_OVERSTOCK,PART 11,Copilot Query Intent: 'Which products are overstocked?',POST /api/chat question='Which products are overstocked?',Correctly classified to OVERSTOCK with expected grounding,"HTTP 200, Ans: Analysis for query 'Which products are overstocked?': 2 prod...",PASS,P4,"Full Answer: Analysis for query 'Which products are overstocked?': 2 product-store inventory records meet the overstock threshold based on average daily demand over the last 10 days (2026-08-01 to 2026-08-10). Showing the top 2 highest-coverage records. (1 records were excluded because required inventory or recent demand data was unavailable). Key action: Pause replenishment for 'Product P07' at Math Flagship Store: current stock of 400 units with average daily sales of 10.00 units/day (recent 90-day sales: 100) provides 40 days of coverage, exceeding the 30-day threshold. (Operating in Offline Deterministic Mode)",,,
TC_INTENT_12_SLOW_MOVING,PART 11,Copilot Query Intent: 'Which products are slow moving?',POST /api/chat question='Which products are slow moving?',Correctly classified to SLOW_MOVING with expected grounding,"HTTP 200, Ans: You currently have 9 products in your active dataset 'Math O...",PASS,P4,"Full Answer: You currently have 9 products in your active dataset 'Math Oracle Dataset':

1. Product P01 (CatMath) — 0 in stock
2. Product P02 (CatMath) — 15 in stock
3. Product P03 (CatMath) — 50 in stock
4. Product P04 (CatMath) — 70 in stock
5. Product P05 (CatMath) — 150 in stock
6. Product P06 (CatMath) — 300 in stock
7. Product P07 (CatMath) — 400 in stock
8. Product P08 (CatMath) — 50 in stock
9. Product P09 (CatMath) — 350 in stock",,,
TC_INTENT_13_ATTENTION,PART 11,Copilot Query Intent: 'What needs my attention today?',POST /api/chat question='What needs my attention today?',Correctly classified to DECISION_CENTER_ALERTS with expected grounding,"HTTP 200, Ans: Analysis for query 'What needs my attention today?': Identif...",PASS,P4,"Full Answer: Analysis for query 'What needs my attention today?': Identified 4 operational priority items requiring immediate replenishment based on 10-day demand (2026-08-01 to 2026-08-10). (1 records were excluded because required inventory or recent demand data was unavailable). Key action: Reorder +70 units of 'Product P01' at Math Flagship Store. Current stock: 0 units (covers 0.0 days, avg daily sales 10.0/day). Target stock (7 days): 10.0 × 7 = 70.0 ≈ 70 units. Recommended reorder: 70 - 0 = 70 units. (Operating in Offline Deterministic Mode)",,,
TC_INTENT_14_SALES_PERF,PART 11,Copilot Query Intent: 'How did sales perform?',POST /api/chat question='How did sales perform?',Correctly classified to SALES_SUMMARY with expected grounding,"HTTP 200, Ans: Analysis for query 'How did sales perform?': Sales summary f...",PASS,P4,"Full Answer: Analysis for query 'How did sales perform?': Sales summary for Full Dataset (2026-08-01 to 2026-08-10) across All Stores: Total Revenue: ₹8,000.00 (800 units sold across 10 days). Key action: Explore specific store or product breakdowns for deeper operational insights. (Operating in Offline Deterministic Mode)",,,
TC_INTENT_15_STORE_PERF,PART 11,Copilot Query Intent: 'Which stores are performing best?',POST /api/chat question='Which stores are performing best?',Correctly classified to STORE_PERFORMANCE with expected grounding,"HTTP 200, Ans: Math Flagship Store generated ₹8,000.00 in revenue with 800 ...",PASS,P4,"Full Answer: Math Flagship Store generated ₹8,000.00 in revenue with 800 units sold across 80 sales records for Full Dataset (2026-08-01 to 2026-08-10).",,,
TC_INTENT_16_STORE_LIST,PART 11,Copilot Query Intent: 'How many stores do I have?',POST /api/chat question='How many stores do I have?',Correctly classified to STORE_LIST with expected grounding,"HTTP 200, Ans: You have 1 stores in your active dataset 'Math Oracle Datase...",PASS,P4,Full Answer: You have 1 stores in your active dataset 'Math Oracle Dataset': Math Flagship Store.,,,
TC_INTENT_17_COMPARE_STORES,PART 11,Copilot Query Intent: 'Compare the stores.',POST /api/chat question='Compare the stores.',Correctly classified to STORE_COMPARISON with expected grounding,"HTTP 200, Ans: Math Flagship Store generated ₹8,000.00 and 800 units sold (...",PASS,P4,"Full Answer: Math Flagship Store generated ₹8,000.00 and 800 units sold (Full Dataset (2026-08-01 to 2026-08-10)). Only 1 store is available in the active dataset.",,,
TC_ENTITY_01_EXACT_DISAMBIGUATION,PART 12,Disambiguate 'Laptop Computers' from 'Laptop Bag',POST /api/chat 'What were the sales for Laptop Computers?',"Answers ₹400,000 for Laptop Computers with zero mention of Laptop Bag",Ans: Analysis for query 'What were the sales for Laptop Computers?': Sales performanc,PASS,P4,"Response: {'intent': 'TOP_PRODUCTS', 'grounding_state': 'DATA_FOUND', 'answer': ""Analysis for query 'What were the sales for Laptop Computers?': Sales performance for 'Laptop Computers' across All Stores (Full Dataset (2026-08-01 to 2026-08-02)): Total Revenue: ₹400,000.00 across 8 units sold. Key action: Maintain optimal stock for 'Laptop Computers'. (Operating in Offline Deterministic Mode)"", 'data_scope': 'Date Scope: Full Dataset (2026-08-01 to 2026-08-02) • Scope: All Stores • Category: Computers', 'key_metrics': [{'label': 'Total Revenue', 'value': '₹400,000.00'}, {'label': 'Total Units Sold', 'value': '8 units'}, {'label': 'Store Scope', 'value': 'All Stores'}, {'label': 'Time Period', 'value': 'Full Dataset (2026-08-01 to 2026-08-02)'}], 'recommendations': [""Maintain optimal stock for 'Laptop Computers'.""], 'evidence': [{'product_name': 'Laptop Computers', 'store_name': 'All Stores', 'revenue': 400000, 'units_sold': 8, 'source': 'sales ledger (Full Dataset (2026-08-01 to 2026-08-02))'}], 'assumptions': ['Target inventory coverage = 7 days', 'Critical stockout threshold = 2 days'], 'data_sufficiency': 'sufficient', 'chart': {'type': 'bar', 'title': 'Laptop Computers Revenue Trajectory (Full Dataset (2026-08-01 to 2026-08-02))', 'labels': ['2026-08-01', '2026-08-02'], 'datasets': [{'label': 'Revenue (₹)', 'data': [250000.0, 150000.0], 'color': '#087F80'}]}}",,,
TC_ENTITY_02_BAG_DISAMBIGUATION,PART 12,Disambiguate 'Laptop Bag' from 'Laptop Computers',POST /api/chat 'What were the sales for Laptop Bag?',"Answers ₹10,000 for Laptop Bag with zero confusion with Laptop Computers",Ans: Analysis for query 'What were the sales for Laptop Bag?': Sales performance for ,PASS,P4,"Response: {'intent': 'TOP_PRODUCTS', 'grounding_state': 'DATA_FOUND', 'answer': ""Analysis for query 'What were the sales for Laptop Bag?': Sales performance for 'Laptop Bag' across All Stores (Full Dataset (2026-08-01 to 2026-08-02)): Total Revenue: ₹10,000.00 across 20 units sold. Key action: Maintain optimal stock for 'Laptop Bag'. (Operating in Offline Deterministic Mode)"", 'data_scope': 'Date Scope: Full Dataset (2026-08-01 to 2026-08-02) • Scope: All Stores • Product: Laptop Bag', 'key_metrics': [{'label': 'Total Revenue', 'value': '₹10,000.00'}, {'label': 'Total Units Sold', 'value': '20 units'}, {'label': 'Store Scope', 'value': 'All Stores'}, {'label': 'Time Period', 'value': 'Full Dataset (2026-08-01 to 2026-08-02)'}], 'recommendations': [""Maintain optimal stock for 'Laptop Bag'.""], 'evidence': [{'product_name': 'Laptop Bag', 'store_name': 'All Stores', 'revenue': 10000, 'units_sold': 20, 'source': 'sales ledger (Full Dataset (2026-08-01 to 2026-08-02))'}], 'assumptions': ['Target inventory coverage = 7 days', 'Critical stockout threshold = 2 days'], 'data_sufficiency': 'sufficient', 'chart': {'type': 'bar', 'title': 'Laptop Bag Revenue Trajectory (Full Dataset (2026-08-01 to 2026-08-02))', 'labels': ['2026-08-01'], 'datasets': [{'label': 'Revenue (₹)', 'data': [10000.0], 'color': '#087F80'}]}}",,,
TC_ENTITY_03_CASE_INSENSITIVE,PART 12,Case Insensitive & Partial Entity Match,POST /api/chat 'how did laptop perform?',Resolves to Laptop Computers,Ans: Analysis for query 'how did laptop perform?': Sales performance for 'L,PASS,P4,"Response: {'intent': 'TOP_PRODUCTS', 'grounding_state': 'DATA_FOUND', 'answer': ""Analysis for query 'how did laptop perform?': Sales performance for 'Laptop Computers' across All Stores (Full Dataset (2026-08-01 to 2026-08-02)): Total Revenue: ₹400,000.00 across 8 units sold. Key action: Maintain optimal stock for 'Laptop Computers'. (Operating in Offline Deterministic Mode)"", 'data_scope': 'Date Scope: Full Dataset (2026-08-01 to 2026-08-02) • Scope: All Stores • Product: Laptop Computers', 'key_metrics': [{'label': 'Total Revenue', 'value': '₹400,000.00'}, {'label': 'Total Units Sold', 'value': '8 units'}, {'label': 'Store Scope', 'value': 'All Stores'}, {'label': 'Time Period', 'value': 'Full Dataset (2026-08-01 to 2026-08-02)'}], 'recommendations': [""Maintain optimal stock for 'Laptop Computers'.""], 'evidence': [{'product_name': 'Laptop Computers', 'store_name': 'All Stores', 'revenue': 400000, 'units_sold': 8, 'source': 'sales ledger (Full Dataset (2026-08-01 to 2026-08-02))'}], 'assumptions': ['Target inventory coverage = 7 days', 'Critical stockout threshold = 2 days'], 'data_sufficiency': 'sufficient', 'chart': {'type': 'bar', 'title': 'Laptop Computers Revenue Trajectory (Full Dataset (2026-08-01 to 2026-08-02))', 'labels': ['2026-08-01', '2026-08-02'], 'datasets': [{'label': 'Revenue (₹)', 'data': [250000.0, 150000.0], 'color': '#087F80'}]}}",,,
TC_SCOPE_01_EXPLICIT_DATE,PART 13,Copilot Explicit Single Date Scope (August 1),POST /api/chat 'What were sales on August 1?',"Computes exactly ₹260,000 for August 1, 2026",Ans: Analysis for query 'What were sales on August 1?': Sales summary for A,PASS,P4,"Response: {'intent': 'SALES_SUMMARY', 'grounding_state': 'DATA_FOUND', 'answer': ""Analysis for query 'What were sales on August 1?': Sales summary for August 1, 2026 across All Stores: Total Revenue: ₹260,000.00 (25 units sold across 1 transaction days). Key action: Explore specific store or product breakdowns for deeper operational insights. (Operating in Offline Deterministic Mode)"", 'data_scope': 'Date Scope: August 1, 2026 (2026-08-01 to 2026-08-01) • Scope: All Stores', 'key_metrics': [{'label': 'Total Revenue', 'value': '₹260,000.00'}, {'label': 'Units Sold', 'value': '25 units'}, {'label': 'Store Scope', 'value': 'All Stores'}, {'label': 'Time Period', 'value': 'August 1, 2026'}], 'recommendations': ['Explore specific store or product breakdowns for deeper operational insights.'], 'evidence': [{'date': '2026-08-01', 'store_name': 'All Stores', 'revenue': 260000, 'units_sold': 25, 'source': 'sales ledger'}], 'assumptions': ['Target inventory coverage = 7 days', 'Critical stockout threshold = 2 days'], 'data_sufficiency': 'sufficient', 'chart': {'type': 'bar', 'title': 'Revenue Trend (August 1, 2026)', 'labels': ['2026-08-01'], 'datasets': [{'label': 'Revenue (₹)', 'data': [260000.0], 'color': '#087F80'}]}}",,,
TC_SCOPE_02_EXPLICIT_STORE,PART 14,Copilot Explicit Store Scope Filtering,POST /api/chat 'How is City Store performing?',"Scoped exclusively to City Store data (₹410,000)","Ans: City Store generated ₹410,000.00 in total revenue across 28 units sold",PASS,P4,"Response: {'intent': 'STORE_PERFORMANCE', 'grounding_state': 'DATA_FOUND', 'answer': ""City Store generated ₹410,000.00 in total revenue across 28 units sold (3 sales transactions) for Full Dataset (2026-08-01 to 2026-08-02). Top product: 'Laptop Computers' (₹400,000.00, 8 units)."", 'data_scope': 'Date Scope: Full Dataset (2026-08-01 to 2026-08-02) • Scope: City Store', 'key_metrics': [{'label': 'Store', 'value': 'City Store'}, {'label': 'Total Revenue', 'value': '₹410,000.00'}, {'label': 'Units Sold', 'value': '28 units'}, {'label': 'Sales Transactions', 'value': '3 records'}, {'label': 'Top SKU', 'value': 'Laptop Computers (₹400,000.00)'}], 'recommendations': [], 'evidence': [{'store_name': 'City Store', 'revenue': 410000.0, 'units_sold': 28, 'source': 'sales ledger (Full Dataset (2026-08-01 to 2026-08-02))'}], 'assumptions': ['Target inventory coverage = 7 days', 'Critical stockout threshold = 2 days'], 'data_sufficiency': 'sufficient', 'chart': None}",,,
