id,phase,name,action,expected,actual,status,severity,evidence,root_cause,recommended_fix
TC_ORACLE_01_REVENUE,PHASE 13,Independent Math Oracle Cross-Check: Total Revenue,Calculate independent sum of sales rows,"Oracle Expected: ₹40,000.00","Actual API Revenue: ₹40,000.00",PASS,P4,"Dashboard: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 40000, 'total_units_sold': 400, 'total_transactions': 80, 'total_inventory_records': 9, 'total_skus': 9, 'total_inventory_units': 842, 'total_inventory_valuation': 50520.0, 'critical_low_stock_count': 2, 'warning_low_stock_count': 2, 'slow_moving_count': 0, 'overstock_count': 2, 'healthy_stock_count': 2, 'no_recent_demand_count': 1, 'sales_growth_pct': 0.0, 'top_performing_store': 'Flagship Store', 'store_performance': [{'store_id': 'S01', 'store_name': 'Flagship Store', 'location': 'Retail Outlet', 'total_units_sold': 400, 'total_revenue': 40000.0}], 'category_performance': [{'category': 'Electronics', 'product_count': 9, 'total_units_sold': 400, 'total_revenue': 40000.0}], 'top_products': [{'product_id': 'P01', 'product_name': 'Product P01', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P02', 'product_name': 'Product P02', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P03', 'product_name': 'Product P03', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P04', 'product_name': 'Product P04', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P05', 'product_name': 'Product P05', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-02', 'label': 'Aug 2', 'period_title': 'Aug 2, 2026', 'start_date': '2026-08-02', 'end_date': '2026-08-02', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-03', 'label': 'Aug 3', 'period_title': 'Aug 3, 2026', 'start_date': '2026-08-03', 'end_date': '2026-08-03', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-04', 'label': 'Aug 4', 'period_title': 'Aug 4, 2026', 'start_date': '2026-08-04', 'end_date': '2026-08-04', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-05', 'label': 'Aug 5', 'period_title': 'Aug 5, 2026', 'start_date': '2026-08-05', 'end_date': '2026-08-05', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-06', 'label': 'Aug 6', 'period_title': 'Aug 6, 2026', 'start_date': '2026-08-06', 'end_date': '2026-08-06', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-07', 'label': 'Aug 7', 'period_title': 'Aug 7, 2026', 'start_date': '2026-08-07', 'end_date': '2026-08-07', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-08', 'label': 'Aug 8', 'period_title': 'Aug 8, 2026', 'start_date': '2026-08-08', 'end_date': '2026-08-08', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-09', 'label': 'Aug 9', 'period_title': 'Aug 9, 2026', 'start_date': '2026-08-09', 'end_date': '2026-08-09', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-10', 'label': 'Aug 10', 'period_title': 'Aug 10, 2026', 'start_date': '2026-08-10', 'end_date': '2026-08-10', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}], 'sparklines': {'revenue': [4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0], 'units': [40, 40, 40, 40, 40, 40, 40], 'lowstock': [4, 4, 4, 4, 4, 4, 4], 'overstock': [2, 2, 2, 2, 2, 2, 2], 'growth': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}}",,
TC_FILTER_01_STORE,PHASE 15,Store Filter Scope Matching,GET /api/dashboard?store_id=S01,Revenue matches oracle ₹40000,"HTTP 200, Revenue: 40000",PASS,P4,"Store filter response: {'target_date': None, 'store_id': 'S01', 'no_data': False, 'total_revenue': 40000, 'total_units_sold': 400, 'total_transactions': 80, 'total_inventory_records': 9, 'total_skus': 9, 'total_inventory_units': 842, 'total_inventory_valuation': 50520.0, 'critical_low_stock_count': 2, 'warning_low_stock_count': 2, 'slow_moving_count': 0, 'overstock_count': 2, 'healthy_stock_count': 2, 'no_recent_demand_count': 1, 'sales_growth_pct': 0.0, 'top_performing_store': 'Flagship Store', 'store_performance': [{'store_id': 'S01', 'store_name': 'Flagship Store', 'location': 'Retail Outlet', 'total_units_sold': 400, 'total_revenue': 40000.0}], 'category_performance': [{'category': 'Electronics', 'product_count': 8, 'total_units_sold': 400, 'total_revenue': 40000.0}], 'top_products': [{'product_id': 'P01', 'product_name': 'Product P01', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P02', 'product_name': 'Product P02', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P03', 'product_name': 'Product P03', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P04', 'product_name': 'Product P04', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}, {'product_id': 'P05', 'product_name': 'Product P05', 'category': 'Electronics', 'units_sold': 50, 'revenue': 5000.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-02', 'label': 'Aug 2', 'period_title': 'Aug 2, 2026', 'start_date': '2026-08-02', 'end_date': '2026-08-02', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-03', 'label': 'Aug 3', 'period_title': 'Aug 3, 2026', 'start_date': '2026-08-03', 'end_date': '2026-08-03', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-04', 'label': 'Aug 4', 'period_title': 'Aug 4, 2026', 'start_date': '2026-08-04', 'end_date': '2026-08-04', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-05', 'label': 'Aug 5', 'period_title': 'Aug 5, 2026', 'start_date': '2026-08-05', 'end_date': '2026-08-05', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-06', 'label': 'Aug 6', 'period_title': 'Aug 6, 2026', 'start_date': '2026-08-06', 'end_date': '2026-08-06', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-07', 'label': 'Aug 7', 'period_title': 'Aug 7, 2026', 'start_date': '2026-08-07', 'end_date': '2026-08-07', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-08', 'label': 'Aug 8', 'period_title': 'Aug 8, 2026', 'start_date': '2026-08-08', 'end_date': '2026-08-08', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-09', 'label': 'Aug 9', 'period_title': 'Aug 9, 2026', 'start_date': '2026-08-09', 'end_date': '2026-08-09', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}, {'date': '2026-08-10', 'label': 'Aug 10', 'period_title': 'Aug 10, 2026', 'start_date': '2026-08-10', 'end_date': '2026-08-10', 'days_covered': 1, 'is_partial': False, 'total_units': 40, 'total_revenue': 4000.0, 'avg_daily_revenue': 4000.0, 'avg_daily_units': 40}], 'sparklines': {'revenue': [4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0], 'units': [40, 40, 40, 40, 40, 40, 40], 'lowstock': [4, 4, 4, 4, 4, 4, 4], 'overstock': [2, 2, 2, 2, 2, 2, 2], 'growth': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}}",,
TC_FILTER_02_UNKNOWN_STORE,PHASE 15,Non-Existent Store Filter Safety,GET /api/dashboard?store_id=STORE_NON_EXISTENT,"HTTP 200 with 0 revenue, no 500 crash","HTTP 200, Revenue: 0",PASS,P4,"Unknown store response: {'target_date': None, 'store_id': 'STORE_NON_EXISTENT', 'no_data': False, 'total_revenue': 0, 'total_units_sold': 0, 'total_transactions': 0, 'total_inventory_records': 0, 'total_skus': 0, 'total_inventory_units': 0, 'total_inventory_valuation': 0.0, 'critical_low_stock_count': 0, 'warning_low_stock_count': 0, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': 0.0, 'top_performing_store': 'N/A', 'store_performance': [], 'category_performance': [], 'top_products': [], 'daily_trend': [], 'sparklines': {'revenue': [], 'units': [], 'lowstock': [], 'overstock': [], 'growth': []}}",,
TC_FILTER_03_PRODUCT_DETAIL,PHASE 16,Product Modal Details API,GET /api/products/P01,HTTP 200 with exact metrics and trend,"HTTP 200, stock=0",PASS,P4,"Product modal response: {'product': {'product_id': 'P01', 'product_name': 'Product P01', 'category': 'Electronics', 'unit_price': 100.0, 'cost_price': 60.0, 'reorder_point': 20}, 'metrics': {'current_stock': 0, 'units_sold_30d': 50, 'avg_daily_sales': 5.0, 'days_remaining': 0.0, 'status': 'OUT_OF_STOCK', 'recommended_reorder': 35, 'target_coverage_days': 7, '30d_revenue': 5000.0}, 'sales_trend': [{'date': '2026-08-01', 'units': 5, 'revenue': 500.0}, {'date': '2026-08-02', 'units': 5, 'revenue': 500.0}, {'date': '2026-08-03', 'units': 5, 'revenue': 500.0}, {'date': '2026-08-04', 'units': 5, 'revenue': 500.0}, {'date': '2026-08-05', 'units': 5, 'revenue': 500.0}, {'date': '2026-08-06', 'units': 5, 'revenue': 500.0}, {'date': '2026-08-07', 'units': 5, 'revenue': 500.0}, {'date': '2026-08-08', 'units': 5, 'revenue': 500.0}, {'date': '2026-08-09', 'units': 5, 'revenue': 500.0}, {'date': '2026-08-10', 'units': 5, 'revenue': 500.0}], 'store_matrix': [{'store_name': 'Flagship Store', 'units_sold': 50, 'revenue': 5000.0}], 'evidence': {'source': 'inventory_movements + sales SQLite tables', 'calculation': '0 stock / 5.0 avg daily sales = 0.0 days coverage', 'assumptions': ['7-day target inventory coverage', '30-day historical sales window']}}",,
TC_LEAK_01_ALPHA,PHASE 19,Dataset Alpha Activation & Isolation,Activate Alpha -> Check Dashboard & Inventory,"Revenue == 1111, Product ISOLATION_PROD_ALPHA present, 0 Demo values","Rev: 1111, Items: ['ISOLATION_PROD_ALPHA']",PASS,P4,"Dashboard Alpha: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 1111, 'total_units_sold': 10, 'total_transactions': 1, 'total_inventory_records': 1, 'total_skus': 1, 'total_inventory_units': 50, 'total_inventory_valuation': 3333.0, 'critical_low_stock_count': 0, 'warning_low_stock_count': 1, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': 0.0, 'top_performing_store': 'ISOLATION_STORE_ALPHA', 'store_performance': [{'store_id': 'STR_AAA', 'store_name': 'ISOLATION_STORE_ALPHA', 'location': 'Retail Outlet', 'total_units_sold': 10, 'total_revenue': 1111.0}], 'category_performance': [{'category': 'AlphaCat', 'product_count': 1, 'total_units_sold': 10, 'total_revenue': 1111.0}], 'top_products': [{'product_id': 'SKU_AAA', 'product_name': 'ISOLATION_PROD_ALPHA', 'category': 'AlphaCat', 'units_sold': 10, 'revenue': 1111.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 10, 'total_revenue': 1111.0, 'avg_daily_revenue': 1111.0, 'avg_daily_units': 10}], 'sparklines': {'revenue': [1111.0], 'units': [10], 'lowstock': [1], 'overstock': [0], 'growth': [0.0]}}",,
TC_LEAK_02_ALPHA_TO_BETA,PHASE 20,Dataset Switch Alpha -> Beta Cache Invalidation,Switch to Beta -> Check Dashboard & Inventory,"Revenue == 9999, Product ISOLATION_PROD_BETA present, ISOLATION_PROD_ALPHA gone","Rev: 9999, Beta items: ['ISOLATION_PROD_BETA'], Leak: False",PASS,P4,"Dashboard Beta: {'target_date': None, 'store_id': 'all', 'no_data': False, 'total_revenue': 9999, 'total_units_sold': 20, 'total_transactions': 1, 'total_inventory_records': 1, 'total_skus': 1, 'total_inventory_units': 90, 'total_inventory_valuation': 26997.3, 'critical_low_stock_count': 0, 'warning_low_stock_count': 1, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': 0.0, 'top_performing_store': 'ISOLATION_STORE_BETA', 'store_performance': [{'store_id': 'STR_BBB', 'store_name': 'ISOLATION_STORE_BETA', 'location': 'Retail Outlet', 'total_units_sold': 20, 'total_revenue': 9999.0}], 'category_performance': [{'category': 'BetaCat', 'product_count': 1, 'total_units_sold': 20, 'total_revenue': 9999.0}], 'top_products': [{'product_id': 'SKU_BBB', 'product_name': 'ISOLATION_PROD_BETA', 'category': 'BetaCat', 'units_sold': 20, 'revenue': 9999.0}], 'daily_trend': [{'date': '2026-08-01', 'label': 'Aug 1', 'period_title': 'Aug 1, 2026', 'start_date': '2026-08-01', 'end_date': '2026-08-01', 'days_covered': 1, 'is_partial': False, 'total_units': 20, 'total_revenue': 9999.0, 'avg_daily_revenue': 9999.0, 'avg_daily_units': 20}], 'sparklines': {'revenue': [9999.0], 'units': [20], 'lowstock': [1], 'overstock': [0], 'growth': [0.0]}}",,
TC_LEAK_03_CLEAR_NO_DATA,PHASE 18,Dataset Switch Beta -> NO_DATA Clean State,Clear active dataset -> Check Dashboard & Inventory,"Revenue == 0, 0 Inventory Items, 0 Demo fallback","Rev: 0.0, Item count: 0",PASS,P4,"Dashboard NO_DATA: {'target_date': None, 'store_id': 'all', 'no_data': True, 'message': 'No dataset active. Upload your retail data to get started.', 'min_date': None, 'max_date': None, 'total_revenue': 0.0, 'total_units_sold': 0, 'total_transactions': 0, 'total_inventory_records': 0, 'total_skus': 0, 'total_inventory_units': 0, 'total_inventory_valuation': 0.0, 'critical_low_stock_count': 0, 'warning_low_stock_count': 0, 'slow_moving_count': 0, 'overstock_count': 0, 'healthy_stock_count': 0, 'no_recent_demand_count': 0, 'sales_growth_pct': 0.0, 'top_performing_store': 'N/A', 'store_performance': [], 'category_performance': [], 'top_products': [], 'daily_trend': [], 'sparklines': {'revenue': [], 'units': [], 'lowstock': [], 'overstock': [], 'growth': []}}",,
TC_MAP_01_ALT_HEADERS,PHASE 22,Auto-Mapping Alternate CSV Headers,"Upload 4 CSVs with sale_date, sku, location, units_sold, sales_amount","HTTP 200, successfully auto-resolves synonyms to standard schema","HTTP 200: Successfully activated dataset '4-CSV Alternate Headers'! 1 Stores, 1 Products, 1 Sales records loaded.",PASS,P4,"Upload response: {'success': True, 'message': ""Successfully activated dataset '4-CSV Alternate Headers'! 1 Stores, 1 Products, 1 Sales records loaded."", 'dataset': {'dataset_id': 'ds_4d1d31ec', 'dataset_name': '4-CSV Alternate Headers', 'is_demo': False, 'store_count': 1, 'product_count': 1, 'sales_count': 1, 'inventory_count': 2, 'total_stock_units': 60, 'min_date': '2026-08-01', 'max_date': '2026-08-01', 'total_revenue': 1000.0, 'total_units_sold': 10, 'created_at': '2026-09-05T16:37:08.406876'}}",,
TC_COPILOT_01_GREETING,PHASE 23,Copilot: 'Hello',POST /api/chat question='Hello',Greeting without business numbers,Ans: Hello! I am your RetailIQ Copilot. Active dataset is 'Math Boundary Da...,PASS,P4,"Response answer: Hello! I am your RetailIQ Copilot. Active dataset is 'Math Boundary Dataset'. You can ask me about your product catalogue, stock levels, sales trends, reorder recommendations, or store performance.",,
TC_COPILOT_02_THANKS,PHASE 23,Copilot: 'Thank you',POST /api/chat question='Thank you',Polite closing without metrics,"Ans: You're welcome! I'm here whenever you need help with your retail data,...",PASS,P4,"Response answer: You're welcome! I'm here whenever you need help with your retail data, inventory, or sales analytics.",,
TC_COPILOT_03_PROD_LIST,PHASE 24,Copilot: 'What products do I have?',POST /api/chat question='What products do I have?',List active products,Ans: You currently have 9 products in your active dataset 'Math Boundary Da...,PASS,P4,"Response answer: You currently have 9 products in your active dataset 'Math Boundary Dataset':

1. Product P01 (Electronics) — 0 in stock
2. Product P02 (Electronics) — 10 in stock
3. Product P03 (Electronics) — 11 in stock
4. Product P04 (Electronics) — 35 in stock
5. Product P05 (Electronics) — 36 in stock
6. Product P06 (Electronics) — 150 in stock
7. Product P07 (Electronics) — 200 in stock
8. Product P08 (Electronics) — 100 in stock
9. Product P09 (Electronics) — 300 in stock",,
TC_COPILOT_04_TOP_PROD,PHASE 24,Copilot: 'Which product generated the most revenue?',POST /api/chat question='Which product generated the most revenue?',Identify top revenue product,Ans: The product that generated the most revenue for Full Dataset (2026-08-...,PASS,P4,"Response answer: The product that generated the most revenue for Full Dataset (2026-08-01 to 2026-08-10) across All Stores is 'Product P01' with ₹5,000.00 in total revenue (50 units sold).",,
TC_COPILOT_05_STORE_LIST,PHASE 25,Copilot: 'What stores do I have?',POST /api/chat question='What stores do I have?',List stores (STORE_LIST != STORE_PERFORMANCE),"Ans: You have 1 stores in your active dataset 'Math Boundary Dataset':

1. ...",PASS,P4,"Response answer: You have 1 stores in your active dataset 'Math Boundary Dataset':

1. Flagship Store (Retail Outlet)",,
TC_COPILOT_06_STORE_PERF,PHASE 25,Copilot: 'Which stores are performing best?',POST /api/chat question='Which stores are performing best?',Rank stores by sales,"Ans: Flagship Store generated ₹40,000.00 in revenue with 400 units sold acr...",PASS,P4,"Response answer: Flagship Store generated ₹40,000.00 in revenue with 400 units sold across 80 sales records for Full Dataset (2026-08-01 to 2026-08-10).",,
TC_COPILOT_07_LOW_STOCK,PHASE 26,Copilot: 'What is low in stock?',POST /api/chat question='What is low in stock?',Identify critical/warning inventory,Ans: Analysis for query 'What is low in stock?': Sales summary for Full Dat...,PASS,P4,"Response answer: Analysis for query 'What is low in stock?': Sales summary for Full Dataset (2026-08-01 to 2026-08-10) across All Stores: Total Revenue: ₹40,000.00 (400 units sold across 10 days). Key action: Explore specific store or product breakdowns for deeper operational insights. (Operating in Offline Deterministic Mode)",,
TC_COPILOT_08_REORDER,PHASE 26,Copilot: 'Which products should I reorder?',POST /api/chat question='Which products should I reorder?',Reorder recommendations,Ans: Analysis for query 'Which products should I reorder?': Identified 4 pr...,PASS,P4,"Response answer: Analysis for query 'Which products should I reorder?': Identified 4 products at stockout risk requiring immediate replenishment based on 10-day demand (2026-08-01 to 2026-08-10). (1 records were excluded because required inventory or recent demand data was unavailable). Key action: Reorder +35 units of 'Product P01' at Flagship Store. Current stock: 0 units (covers 0.0 days, avg daily sales 5.0/day). Target stock (7 days): 5.0 × 7 = 35.0 ≈ 35 units. Recommended reorder: 35 - 0 = 35 units. (Operating in Offline Deterministic Mode)",,
TC_COPILOT_09_OVERSTOCK,PHASE 26,Copilot: 'What is overstocked?',POST /api/chat question='What is overstocked?',Identify overstocked items,Ans: Analysis for query 'What is overstocked?': 2 product-store inventory r...,PASS,P4,"Response answer: Analysis for query 'What is overstocked?': 2 product-store inventory records meet the overstock threshold based on average daily demand over the last 10 days (2026-08-01 to 2026-08-10). Showing the top 2 highest-coverage records. (1 records were excluded because required inventory or recent demand data was unavailable). Key action: Pause replenishment for 'Product P09' at Flagship Store: current stock of 300 units with average daily sales of 5.00 units/day (recent 90-day sales: 50) provides 60 days of coverage, exceeding the 30-day threshold. (Operating in Offline Deterministic Mode)",,
TC_COPILOT_10_TOTAL_SALES,PHASE 27,Copilot: 'What are my total sales?',POST /api/chat question='What are my total sales?',Total revenue figure,Ans: Analysis for query 'What are my total sales?': Sales summary for Full ...,PASS,P4,"Response answer: Analysis for query 'What are my total sales?': Sales summary for Full Dataset (2026-08-01 to 2026-08-10) across All Stores: Total Revenue: ₹40,000.00 (400 units sold across 10 days). Key action: Explore specific store or product breakdowns for deeper operational insights. (Operating in Offline Deterministic Mode)",,
TC_COPILOT_11_AMBIGUOUS,PHASE 28,Copilot: 'How is it doing?',POST /api/chat question='How is it doing?',Ask clarification,Ans: 'It' data was not found in the current dataset ('Math Boundary Dataset...,PASS,P4,"Response answer: 'It' data was not found in the current dataset ('Math Boundary Dataset'). I cannot provide it-specific sales performance. Available products in the current dataset are: Product P01, Product P02, Product P03, Product P04, Product P05, Product P06, Product P07, Product P08, Product P09.",,
TC_COPILOT_12_UNRESOLVED,PHASE 29,Copilot: 'How did Laptop sales perform?',POST /api/chat question='How did Laptop sales perform?',Report product not found,Ans: 'Laptop' data was not found in the current dataset ('Math Boundary Dat...,PASS,P4,"Response answer: 'Laptop' data was not found in the current dataset ('Math Boundary Dataset'). I cannot provide laptop-specific sales performance. Available products in the current dataset are: Product P01, Product P02, Product P03, Product P04, Product P05, Product P06, Product P07, Product P08, Product P09.",,
TC_COPILOT_13_DATE_FILTER,PHASE 30,Copilot: 'What were sales on August 2?',POST /api/chat question='What were sales on August 2?',Sales specifically on August 2,Ans: Analysis for query 'What were sales on August 2?': Sales summary for A...,PASS,P4,"Response answer: Analysis for query 'What were sales on August 2?': Sales summary for August 2, 2026 across All Stores: Total Revenue: ₹4,000.00 (40 units sold across 1 transaction days). Key action: Explore specific store or product breakdowns for deeper operational insights. (Operating in Offline Deterministic Mode)",,
TC_GEMINI_01_DETERMINISTIC_FALLBACK,PHASE 33,Deterministic Copilot Grounding Fallback,POST /api/chat total sales,"HTTP 200, valid deterministic sales answer with exact numbers","HTTP 200, Answer len=313",PASS,P4,"Copilot Response: {'intent': 'SALES_SUMMARY', 'grounding_state': 'DATA_FOUND', 'answer': ""Analysis for query 'What is my total sales?': Sales summary for Full Dataset (2026-08-01 to 2026-08-10) across All Stores: Total Revenue: ₹40,000.00 (400 units sold across 10 days). Key action: Explore specific store or product breakdowns for deeper operational insights. (Operating in Offline Deterministic Mode)"", 'data_scope': 'Date Scope: Full Dataset (2026-08-01 to 2026-08-10) • Scope: All Stores', 'key_metrics': [{'label': 'Total Revenue', 'value': '₹40,000.00'}, {'label': 'Units Sold', 'value': '400 units'}, {'label': 'Store Scope', 'value': 'All Stores'}, {'label': 'Time Period', 'value': 'Full Dataset (2026-08-01 to 2026-08-10)'}], 'recommendations': ['Explore specific store or product breakdowns for deeper operational insights.'], 'evidence': [{'date': '2026-08-01', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}, {'date': '2026-08-02', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}, {'date': '2026-08-03', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}, {'date': '2026-08-04', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}, {'date': '2026-08-05', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}, {'date': '2026-08-06', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}, {'date': '2026-08-07', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}, {'date': '2026-08-08', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}, {'date': '2026-08-09', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}, {'date': '2026-08-10', 'store_name': 'All Stores', 'revenue': 4000, 'units_sold': 40, 'source': 'sales ledger'}], 'assumptions': ['Target inventory coverage = 7 days', 'Critical stockout threshold = 2 days'], 'data_sufficiency': 'sufficient', 'chart': {'type': 'bar', 'title': 'Revenue Trend (Full Dataset (2026-08-01 to 2026-08-10))', 'labels': ['2026-08-01', '2026-08-02', '2026-08-03', '2026-08-04', '2026-08-05', '2026-08-06', '2026-08-07', '2026-08-08', '2026-08-09', '2026-08-10'], 'datasets': [{'label': 'Revenue (₹)', 'data': [4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0, 4000.0], 'color': '#087F80'}]}}",,
TC_RECOM_01_EVIDENCE_BACKED,PHASE 36,Evidence-Backed Actionable Recommendations,GET /api/alerts,All attention items have canonical action/evidence and legacy aliases with identical values,"Alerts count=7, has_canonical_and_legacy=True",PASS,P4,"Alert sample: [{'id': 'ATT_CRIT_S01_P01', 'severity': 'HIGH', 'type': 'STOCK_OUT_RISK', 'product_name': 'Product P01', 'store_name': 'Flagship Store', 'summary': 'Product P01 (Flagship Store) has only 0 units remaining (est. 0.0 days of demand).', 'current_stock': 0, 'avg_daily_sales': 5.0, 'days_remaining': 0.0, 'action': 'Reorder 35 units immediately to reach 7-day target coverage.', 'evidence': 'Current inventory covers approximately 0.0 days of demand, below the 7-day target safety threshold.', 'recommended_action': 'Reorder 35 units immediately to reach 7-day target coverage.', 'reason': 'Current inventory covers approximately 0.0 days of demand, below the 7-day target safety threshold.', 'assumption': '7-day target inventory coverage.'}]",,
